user_id,variant,txn_count_30d,total_spend_30d,days_active_30d
U02216,treatment,17,257.07,12
U02583,treatment,13,296.38,17
U01663,treatment,23,486.53,1
U03028,control,13,285.3,28
U04344,treatment,13,455.33,23
U02681,control,9,307.45,2
U01766,treatment,18,764.19,11
U01124,control,10,256.38,2
U04055,control,22,567.84,13
U03762,control,15,581.99,25
U01536,treatment,18,463.88,13
U02945,control,15,647.08,4
U02988,control,11,239.35,13
U04292,control,11,334.1,12
U04343,control,17,415.01,26
U04425,control,18,743.4,6
U07942,control,13,448.31,28
U04998,treatment,16,344.52,2
U02749,control,18,318.11,16
U02303,treatment,18,307.27,10
U03933,control,10,280.06,16
U05957,treatment,15,576.18,19
U06132,control,6,173.9,19
U07597,control,16,573.8,9
U00795,treatment,17,278.75,24
U03164,treatment,14,401.55,26
U07941,control,12,465.77,15
U03182,control,12,242.1,18
U00764,control,16,245.95,5
U03079,control,9,149.66,22
U00812,treatment,14,533.45,21
U07260,control,11,411.68,30
U06932,control,14,213.9,9
U01619,control,22,503.02,3
U06827,control,11,302.63,11
U01043,treatment,14,273.5,18
U05319,control,16,320.79,6
U04795,treatment,25,378.35,3
U00488,control,11,484.43,27
U01018,control,8,180.03,13
U02816,treatment,14,327.83,8
U02717,control,19,461.21,6
U05364,control,18,629.71,24
U02930,control,17,521.4,26
U03363,control,4,103.74,19
U05166,treatment,19,575.03,22
U01076,control,13,416.09,23
U06399,control,5,85.96,21
U04982,treatment,12,236.14,21
U06229,control,17,551.28,13
U02922,treatment,14,613.33,12
U04020,control,14,588.65,19
U04332,control,11,399.69,28
U07000,control,5,138.04,23
U01323,control,12,500.83,12
U07732,control,20,582.92,13
U02253,control,13,321.25,5
U06655,control,13,430.61,6
U07245,treatment,19,361.4,14
U00867,treatment,19,370.06,20
U05592,control,9,383.81,22
U02466,control,15,554.83,21
U00466,treatment,16,436.08,8
U02883,control,12,268.72,11
U04962,treatment,18,476.79,12
U07043,treatment,19,433.65,18
U06241,control,16,655.51,19
U05448,control,10,212.55,19
U01503,treatment,16,536.15,24
U03916,treatment,10,313.13,26
U03263,treatment,15,454.66,26
U00264,control,14,444.36,21
U03807,treatment,9,341.28,10
U04085,treatment,12,472.47,20
U07840,control,15,569.07,7
U01812,control,16,685.52,4
U01145,control,12,442.71,30
U05828,control,14,576.37,18
U02150,treatment,23,795.6,19
U03930,treatment,14,399.95,28
U06320,control,17,516.37,4
U03291,control,14,345.2,16
U00683,treatment,22,423.37,26
U02841,treatment,18,798.39,8
U01003,treatment,12,344.43,18
U06756,treatment,11,460.83,29
U05130,control,12,507.15,2
U04291,control,14,274.97,25
U02174,treatment,6,194.33,14
U00484,treatment,21,936.3,15
U03814,treatment,12,452.41,15
U04415,treatment,17,727.52,28
U00519,treatment,24,444.98,5
U06989,control,19,322.35,5
U01346,treatment,10,185.77,21
U00697,control,19,728.58,22
U01010,control,15,467.35,12
U06318,control,13,363.26,24
U06596,treatment,11,375.1,24
U02771,control,17,664.66,18
U01075,treatment,19,649.7,9
U01340,control,16,399.34,21
U02987,control,19,388.32,20
U07710,treatment,15,662.85,11
U06748,control,17,288.74,7
U04422,control,19,438.0,5
U03393,treatment,20,606.13,9
U01484,treatment,8,240.15,3
U04862,treatment,18,508.8,16
U01935,control,12,183.75,10
U01035,control,16,570.58,25
U05485,treatment,24,419.08,23
U02479,control,5,100.61,13
U00350,control,11,220.74,1
U04394,treatment,19,453.26,28
U04353,control,17,660.01,25
U07558,treatment,10,272.35,7
U01062,treatment,14,528.16,13
U00880,treatment,17,730.52,17
U05603,treatment,15,451.26,2
U02543,treatment,12,315.13,20
U06424,control,17,755.98,9
U06745,control,13,448.26,6
U01851,control,15,403.83,24
U05403,control,9,382.87,12
U01678,control,11,215.58,27
U01836,treatment,13,198.71,8
U07112,control,18,545.62,25
U04953,treatment,18,672.89,18
U04705,treatment,9,319.8,21
U05200,control,18,681.17,3
U00458,treatment,7,282.4,1
U04648,control,13,516.24,16
U06508,treatment,12,508.76,2
U03183,control,19,786.83,2
U05338,treatment,15,536.1,30
U01946,control,13,346.61,21
U06125,control,16,447.7,8
U03264,treatment,15,631.59,10
U06523,treatment,17,434.96,25
U06522,treatment,10,277.79,6
U06703,control,15,416.28,15
U02989,control,9,150.15,27
U07021,control,10,362.15,28
U01551,control,14,486.72,23
U02165,control,12,201.5,30
U00587,control,4,100.6,30
U02406,control,12,264.83,11
U06801,control,17,461.08,18
U03429,treatment,13,232.09,16
U02610,treatment,12,435.88,25
U03657,control,9,299.76,10
U03215,treatment,22,883.33,13
U03535,control,18,420.23,4
U03287,treatment,19,454.38,8
U02081,treatment,18,311.31,4
U06956,control,16,453.77,22
U06488,treatment,10,217.89,4
U00648,treatment,13,347.63,8
U00223,treatment,6,222.47,17
U06890,treatment,14,407.31,26
U07679,control,16,431.93,7
U00024,treatment,16,258.04,9
U01906,treatment,11,479.88,12
U04079,control,15,481.48,27
U01555,treatment,16,530.28,20
U05724,control,14,254.53,3
U05205,treatment,21,442.72,20
U07701,control,9,185.28,20
U05841,control,19,406.9,12
U04946,treatment,14,258.06,1
U01408,control,12,191.05,2
U00066,control,15,484.26,8
U06341,control,10,179.19,30
U01045,control,16,358.95,8
U06689,control,12,251.08,7
U07925,treatment,12,205.12,5
U04744,control,14,446.16,1
U02032,control,15,337.24,10
U05825,control,15,341.4,21
U05245,control,9,323.98,18
U05037,treatment,12,187.15,11
U00555,treatment,14,537.23,15
U07312,treatment,15,345.6,30
U04395,treatment,14,428.29,15
U05395,treatment,12,264.25,27
U03536,control,11,304.04,6
U01700,treatment,18,793.13,14
U06727,control,17,502.07,20
U01056,treatment,19,767.54,27
U01407,treatment,14,323.79,16
U03768,control,10,296.23,15
U00602,treatment,15,589.36,13
U01384,treatment,19,450.44,14
U03333,treatment,15,526.01,13
U02119,control,11,263.15,23
U04320,control,15,295.91,23
U01913,treatment,22,690.17,20
U03685,treatment,19,295.69,28
U07583,treatment,20,562.47,20
U04814,treatment,18,557.48,26
U01741,control,15,527.93,3
U05040,treatment,9,211.86,21
U00928,treatment,17,710.23,2
U05139,treatment,15,614.62,19
U03579,treatment,16,283.82,15
U04443,treatment,7,263.66,24
U07473,treatment,16,586.52,9
